throughput_actual,throughput_predicted,first_pass_quality_actual,first_pass_quality_predicted,scrap_actual,scrap_predicted
856.735050292465,858.92194,90.05191839066167,90.53378,117.03364742312904,103.69999
833.9127092344295,851.218,90.4918751776564,91.07454,101.94989018293975,101.14745
833.8762752941972,824.91895,90.0,89.65444,112.77222170930682,107.595604
839.9106182549189,840.6203,90.3078626934025,90.79071,113.43256238386547,99.79347
853.9317627993538,849.1688,90.0,90.26189,117.6868453431966,105.958755
842.6186013096816,838.0233,90.0,89.76755,111.255075014859,108.36491
844.296742387738,843.24426,96.19024086317891,95.96217,58.35170585463145,65.30414
840.3096061713453,854.4867,90.3940400493301,90.66688,110.39226030312994,100.64504
845.2286034665609,838.4619,90.0,90.084595,112.32711708013257,106.70019
825.2948205614963,827.7176,93.75805272396566,93.80152,71.78923182909064,74.63214
813.3649705685505,831.637,90.0,89.43144,108.61633896258496,108.20829
830.7806582772005,833.0078,93.51771792982905,93.64813,77.03642841421748,78.89859
850.9799380287322,839.4636,93.23530520452736,93.40246,77.63520581152036,80.75134
867.3712656593647,852.2491,94.46047051488053,93.88288,68.01663976269866,78.61757
831.8225654555924,834.71765,91.79727981870478,91.57677,94.19669865455376,95.94296
842.0162947900793,835.9079,95.62296389951182,95.76781,54.5508936413293,62.08159
843.4781150259038,844.0412,90.0,90.2364,116.69904764736944,107.47893
838.0224452255972,847.22986,91.44473891330992,91.29976,97.32556890298096,100.194145
814.1191865056118,826.02246,94.86506085334244,94.6354,66.54889828973526,72.96192
813.1792231136226,834.9849,91.8310539091978,91.788414,93.01825912756586,91.16839
825.8471579657802,841.79535,93.67161230565738,94.13778,72.5855953484942,76.49666
855.3959880546743,845.33154,91.67332818569732,91.91575,94.01859228128534,94.0935
847.1628046478767,836.44415,90.0,90.44981,114.89841476351316,106.71164
851.6022967905404,846.64154,95.72997706677717,95.52685,57.58606446951146,67.011055
841.8705599935546,843.9049,90.60005436440056,90.98584,103.65369624294328,99.408035
855.5803234703885,849.78326,90.0,90.05493,110.6800898128884,107.921005
871.9688536261333,867.7202,91.17923362475632,90.99092,104.96504520583788,100.00516
840.7895213972505,835.49963,92.85278830686126,92.123436,86.40811571206318,92.810524
822.6774722737885,828.53436,92.83176338798108,92.812035,80.85994476871159,84.7886
819.4691530868463,827.0541,90.71104584403076,90.718925,100.04996768978882,102.13472
855.0513831798618,852.96783,91.77552124493722,92.29953,100.52992254637576,87.84692
822.674169455103,822.8738,94.43387635043018,93.945404,71.03012394394129,75.32063
830.1712095640644,828.90106,91.165090808479,91.57408,100.17687178837946,93.80383
837.6890377896113,832.89716,90.40878162032016,90.85361,105.20092072981652,103.54982
820.8209752266268,841.64465,93.69940856850413,93.29886,69.43607828653872,81.622734
835.7229677965049,839.25214,96.02645358201885,96.11758,57.18792879329573,61.075287
852.0101688545268,841.66766,93.83865035097617,93.801704,74.12877458473484,78.280556
855.9665044845308,833.72064,93.40225606711776,93.627304,80.61355484328365,80.51653
845.3208511673034,835.77203,95.2213728968829,95.22004,63.67460168201803,66.547516
802.9688076786192,818.11975,90.2405936995533,90.251884,107.05891884498784,104.11255
844.4887779079468,847.87244,90.0,90.24001,112.6369022464181,105.56844
821.4040390357949,815.5131,90.0,89.75812,112.46170857863112,107.81969
830.1478513088791,839.9574,93.16999819923848,92.88964,78.1448457198984,85.29782
822.7369533566867,832.03143,93.52584649918155,93.55773,71.78568751349857,81.975044
857.3383900769168,855.3853,91.09049523234104,91.19193,100.6966570721154,97.35249
860.4114440396535,847.0945,90.0,90.18235,112.98023099815518,106.2832
865.2831869164148,864.834,90.24282300980326,90.75693,110.59362599515576,105.17442
836.8941385972317,838.833,94.73593338889616,94.385704,66.66648996305624,72.72171
836.2096147299454,851.4378,90.76722730885872,90.65498,105.12734562578338,103.81841
834.3895140333142,840.28235,90.772638197608,90.69278,100.94051397042708,102.75957
821.1719765386279,833.35504,91.1311214813805,91.19705,99.15228541795268,101.8981
863.5772925528304,844.28436,90.60176149340472,91.115395,109.60194027942896,103.86768
833.6269796290298,835.38434,90.0,89.72988,114.16170394472084,109.14814
807.5745174544384,814.96045,90.0,89.807915,109.89820652153077,107.49648
838.2104455312481,842.76904,90.0,89.97253,115.7759125270355,107.899956
841.7755699197684,833.8732,92.54994233679814,92.468895,87.33346156348797,89.35173
830.9255739969027,847.0685,92.04499539750016,91.60944,88.43335459970868,94.594246
828.4275483477393,834.8244,90.0,89.69181,113.27134166150718,108.536896
819.3713788102154,835.72974,90.0,90.080765,112.66756309417518,105.473274
865.4658236958417,842.4025,91.83581206458533,91.91991,99.49850798280649,93.90155
840.1659204609338,832.93115,92.74902659091404,92.97753,85.97866017222621,85.748314
823.3917298213098,827.0603,93.64465841116368,93.77678,73.87317597299555,79.29857
850.2057992043965,849.97015,93.20232568979392,92.91915,81.19105320578429,86.10837
845.1213862234061,838.14655,90.0,90.02459,109.81641853806455,107.915504
835.7877582066758,837.31384,93.2052928933329,92.77649,78.37752028088563,86.137886
844.8110206336173,847.37335,93.49749161493918,92.93798,75.95908981675605,82.55403
857.5926929659828,853.4702,92.22271654565832,92.10857,96.11570275187152,91.01645
822.2233365621598,837.59735,90.0,90.45639,113.42035335045388,106.72181
858.5212357804598,850.4911,90.7315823205636,90.55872,110.17709551806291,106.49027
833.4207222923536,841.30835,97.0,96.6582,44.18531501576969,59.771282
845.2141200839194,834.3752,90.0,90.00297,112.2684019523802,107.86067
868.0469082764032,855.41364,91.23701839626456,91.0753,102.33406619845636,100.56445
866.6786996138018,851.7791,90.13360141675138,90.927,116.6917180615288,102.32552
834.9791988584433,826.31946,90.0,90.24698,113.35212299203052,105.93372
883.5548015320101,861.0788,90.0,90.25686,118.657553266005,108.49673
841.3843175735775,853.4263,90.0,90.31163,113.06713935570204,109.08114
861.8019004498796,855.7613,90.0,89.760185,115.23353605775324,109.82639
846.1604459006036,831.4,91.06677876187489,91.429146,102.43501158433706,99.69131
822.6221906775535,830.9647,90.0,89.89366,108.84629880108974,106.86231
848.4104005550117,843.5945,90.0,89.644554,111.7722019402578,110.12963
845.3215294576754,845.4507,93.58259485979676,93.19317,73.88959384126882,82.584816
829.1430400309428,828.61926,92.25503607560796,92.41638,88.46866134183675,94.62922
837.1870709816989,841.3932,92.6297037790046,92.0444,89.03677888445246,90.02631
854.9770343983799,831.1592,90.0,90.20028,111.82607953422296,106.09439
828.6662407472121,841.3507,90.4354289453773,91.26228,105.3833619437662,99.3686
842.784271142906,836.50507,92.43998186954656,93.410255,84.85710798460023,82.22123
841.7861075609825,848.0528,92.13988571916408,91.435036,84.63586243457581,94.99034
847.4427340278628,863.57874,93.7260143058814,93.53653,77.28002200579186,79.14451
842.4826078167126,847.3754,90.0,90.25698,109.1444209566328,106.81928
861.0318952264479,838.859,91.270357160737,91.06191,96.35170380261016,101.90454
837.1743949402808,825.20325,90.0,90.154236,114.13615162592744,106.58476
843.7204198802613,846.6337,92.3788764993702,92.0103,88.77751944883045,94.40564
845.6107085600414,847.48315,90.0,90.35165,108.89379735853888,107.037346
846.5570764283908,839.305,91.34308427675452,91.42624,98.27485628358548,95.75534
832.8428785952643,843.0221,94.20909707157097,93.980034,65.45593868852787,76.393196
831.5401403794128,838.2442,93.95841907277077,92.910545,67.34187895963119,85.30697
825.3642714072244,827.3771,92.97776024280142,92.9103,81.55146157869815,85.0016
859.4730453434082,837.38654,90.0,90.70201,120.24810343496442,101.202095
845.5743346200204,848.2372,92.6057133428371,93.02328,89.88352366816063,84.71994
845.4398894437896,847.1476,93.80055650364616,93.24499,81.16233342336817,86.45008
838.1254471396546,834.92737,90.0,89.875496,113.38411757149714,107.7046
838.7656519144555,847.92816,91.56124084197656,91.85524,99.25550440449943,92.665474
828.4184024045807,837.54016,90.0,90.34212,113.32596054932748,105.96812
866.2859578061639,860.39954,92.41868946575676,91.609146,89.40384318861284,96.07432
873.0104794844875,865.8877,93.81184004507894,93.29222,76.31787852028033,81.570885
881.2130144883638,860.6015,91.46691321877324,91.69327,104.86222477716284,95.018456
843.8236232456446,840.0167,95.06105426106409,95.01975,63.04431441476798,67.44061
835.052620582516,833.0331,94.61472913734656,94.60257,69.3126406367195,73.61264
817.987275233695,830.8037,90.0092603285637,90.38624,110.39762903534088,103.47385
844.2867044482967,854.80835,90.0,89.58433,113.30843169910544,108.52224
837.0182233157268,835.9326,90.0,89.85591,111.10762402063348,106.440475
835.6167609372958,840.00684,91.08393125458478,91.460075,103.40078978012096,99.28356
835.4103099328702,833.7425,91.88813593551518,91.44297,95.22623389448964,96.00828
843.6458137669696,839.4881,92.07747589746486,91.789314,90.1659046262883,91.75652
830.3040477433485,829.4173,93.8439863857287,93.47324,71.75858455453373,79.10583
838.9670654810002,839.71655,90.0,89.48488,113.45063275277036,109.00873
868.5387833393369,847.3097,94.8697300741166,94.881676,67.7699317190533,65.55911
836.8628494467233,827.87036,90.0,90.24225,114.11497244636942,105.509094
837.6890456602487,844.08374,90.3958158803988,90.389305,110.32993997491776,105.707466
810.5984721632876,832.32434,95.38547554912074,95.365776,56.486955652563125,68.36869
858.5545592105306,851.90247,91.34032354159046,91.08115,98.54010590408345,101.5789
866.6449388367222,843.708,96.13142126109588,96.08397,58.08131493331189,63.20073
826.7536050676727,833.39514,90.28646974622886,90.66169,106.26285921644924,102.465935
860.4944002701571,869.30524,93.2043051292202,92.78229,80.88520366605766,86.63326
858.9848855678729,856.0201,94.56411015102776,94.43676,68.39164474389007,74.74996
857.0638148034467,851.7655,94.7620207021784,94.2896,66.43203421952423,74.15706
842.7463854248297,840.2053,93.3446144354403,93.60258,78.42235077137676,80.82859
847.2849031793718,841.3848,93.00836914430262,92.41306,81.40865406807924,89.8562
838.9834759224144,846.1803,90.0,89.8439,112.17609964822508,108.25288
831.2424041706247,841.0228,97.0,97.2357,44.47263967363961,54.953045
848.3454604478331,861.43396,90.0,89.9544,116.35326594446408,107.65672
839.381614310221,850.2569,92.64664067723278,92.57824,86.79856452967388,89.4707
830.3643461650239,837.03625,92.53120007138926,92.285385,86.3379238424174,87.96614
832.8353660911373,846.9194,91.21356864010572,91.74029,99.45378112911294,99.507286
839.3953216309641,848.4633,94.18914171619642,94.23514,67.20951923938341,78.601585
804.5437446608621,824.3297,90.0,90.14359,108.2089302541248,107.37069
828.3035655810047,845.9545,90.0,90.28987,105.1284209288558,107.008194
848.1489626596816,841.9809,91.92728342316796,91.84381,94.7790955015619,90.78858
838.5279292995699,841.0896,91.58562283160424,91.59327,93.4519422447463,94.52157
836.2090771995623,833.8714,90.06207354200681,90.650215,107.84191606949132,103.24417
827.3138882647391,824.57227,92.9586157858109,92.772995,74.20749931909332,83.68412
826.2803387368388,838.8575,90.0,90.212944,107.30913039579376,105.8946
850.1003148722094,835.4051,92.27012187761524,91.89948,89.62022131835288,92.41002
861.5719817469477,830.93555,96.9909901366958,96.084755,42.65655009226852,59.83448
863.9406189666589,866.9296,91.34026309603672,90.77658,97.9117533741081,103.62165
854.5650404549049,846.0622,90.0,89.79097,110.9131437537786,109.45398
875.9102782283304,861.7739,90.0,89.85984,115.39060258066009,107.16373
837.976946145265,855.85156,90.07619870672418,90.493256,108.35195509667292,107.033615
812.1896063588554,825.42633,90.0,89.49955,106.99614777712787,109.36458
860.0205301653075,853.9525,96.25869979593556,96.17938,49.61735217814619,61.926094
854.6783869101926,845.78375,90.0,90.068985,118.96811682424044,105.92133
862.0098013904969,846.32196,91.11927718037256,91.63359,108.01717447948867,95.33054
852.4775795941637,845.36115,94.98806059639448,94.828995,62.71700593543945,71.255325
869.2879406708137,858.56055,92.16612626140208,91.566605,92.32438080957766,96.26203
844.516123889277,854.4735,90.0,89.79769,112.7998795552957,110.14427
875.5684692114061,847.30914,91.99113508130442,91.75883,93.8153152496321,96.082535
848.7336733054191,843.4652,90.0,89.77246,110.63226154297844,108.38714
831.8380385450293,844.0372,97.0,97.509094,46.87144749139606,53.79348
833.3208346746874,836.6088,92.1621287355701,92.64734,90.45684164995887,85.34004
835.9020712426588,840.26276,90.0,89.81641,113.27205125208494,108.264984
849.7378158874482,834.3632,92.6645382362899,92.304405,81.59460854428617,90.753746
842.1433700022362,842.27155,93.32066031017628,92.643814,82.29140376599628,87.29215
839.4123651254033,849.1304,91.96365965631266,91.989006,93.85782832428532,91.97282
833.6903925513311,823.7915,96.59973054958816,96.03486,41.33481611577007,65.085236
863.7653439656983,859.1323,93.91650314194712,94.30535,75.27923693034418,74.76671
844.9978791506759,840.65424,90.13197922852012,90.677734,111.3606708509223,103.8431
833.2658425242378,835.1756,90.7439737464545,91.27586,103.48434986218857,98.27566
818.8720167333389,838.08044,90.0,90.21274,106.321318566885,106.39242
823.1899707053068,822.1191,94.9546215570253,95.104904,55.0668044895442,72.12711
867.263157843366,855.3082,90.36221461487564,90.50748,111.78781028467712,105.672226
833.4303789134942,830.23016,92.32232812938024,92.04116,88.70993956276254,92.20704
856.6512989878001,852.259,90.59286777515732,91.12201,106.81910691357554,98.616585
837.2339123599459,850.3223,90.0,89.90127,113.49639595556556,109.951225
842.3027450645278,832.1438,90.0,89.96349,111.49698058747948,107.98319
839.8768614327199,835.41016,90.28026828721292,90.49615,106.31183076076,101.99957
842.8687695278869,842.9763,94.89063568395233,94.62441,59.548693919216646,68.57106
853.0972667802323,838.9972,95.77114127857408,95.89518,56.55320796260309,64.82685
837.4031275849159,849.70905,93.93242301102984,93.34325,69.54613319462308,82.1944
811.0591217416346,823.311,90.06973672075574,90.45711,105.05081574085526,103.30459
818.2714116907403,843.68884,90.0,90.05224,108.09584732581132,106.357544
841.072369684131,837.5417,90.0,90.20016,108.67047692382766,107.78099
859.7766002498847,869.9046,91.2704941478369,91.77561,101.206085108959,94.69857
851.6863303643497,860.9857,92.4567263075078,92.218094,88.03828493089358,91.45481
853.287497057364,865.498,91.64735198724608,91.48402,92.4891855978662,95.72345
844.6317952426688,847.2501,90.0,89.834175,108.54720601376158,109.99984
823.9274468269581,823.16614,92.52783788592112,92.97408,83.38406033487442,82.75493
817.3615595005501,825.7274,90.0,90.0719,106.86754475810086,107.32093
843.2866695655762,843.4535,90.0,89.945786,111.63653121683228,108.74453
883.2965131677018,859.22723,92.45948543973276,91.5234,92.67850961122132,92.43027
880.9592515240406,856.0099,93.09072616688223,93.08567,83.71193622577282,82.93647
821.9732374461513,831.7416,92.74449154231937,92.35017,79.84419641256245,87.8554
859.1041782614146,850.8031,90.0,89.92325,118.75678923100672,108.804855
836.7161925282386,849.8805,90.2347261722868,90.55138,110.87758813163582,104.78677
843.5681425844875,851.9854,90.0,90.11612,115.02112420434035,107.35454
842.8665491645431,831.3598,91.9731263232981,91.4977,96.3552443466092,95.67322
808.4982997356409,817.4935,92.51519377613172,92.62252,82.93342855415268,88.08084
877.1694287669503,863.9065,93.5295432249448,93.284355,81.46874076743421,80.76245
838.7437587675681,849.11847,90.0,89.720665,115.63974356139896,108.87246
853.4044453038721,841.6456,92.69099016728909,92.25078,88.23815622043551,95.046524
841.1993085110378,843.11,92.71040987901944,92.75351,88.54966499392789,87.046555
829.9705360504419,843.23615,90.75132426545464,90.65418,100.87995235370444,103.60018
834.6005227696905,844.23645,93.51244364523686,93.2184,77.04903436936722,84.47738
855.6509712457918,843.879,94.57759132376196,94.14633,62.86026047686224,80.97876
851.4622482476135,841.7484,90.0,90.07839,115.89037444656998,108.49294
821.616970682256,823.45667,94.44412806017228,94.14038,64.60533146346421,74.96355
827.2756281336729,854.3127,90.0,89.82758,110.58989728575848,108.97634
859.8973468540211,850.5577,90.0,90.10647,113.39030237817217,108.60002
839.8176404542903,855.9537,90.08931183037932,90.471275,112.71394308016797,106.61461
844.4744363393462,836.69305,90.0,89.63247,114.71115305072318,109.6147
833.7845262768508,836.9524,90.0,90.41446,112.1926663745157,104.53783
849.2155385069716,851.4595,94.79773162482115,94.22648,66.12350452367846,77.323204
826.4512859599178,836.16583,90.44565612242256,90.71083,110.5616222957467,105.25389
831.892037503181,831.60803,90.66403505704774,90.114395,104.52655012515672,106.77394
853.6872301239875,846.4114,93.76551117581504,92.96239,77.88495229647188,84.988205
834.0479449776096,849.6505,91.44181125512644,91.473564,95.42056239557871,97.77661
833.2619990988618,843.99054,90.0,90.22843,113.79459771695048,107.381256
832.7886323519712,838.86255,92.31823827850128,92.17981,88.88404181361261,91.98779
836.6325876945476,840.98694,93.57552781193564,93.39033,73.38327373503901,82.14646
841.9880646228011,828.6308,93.91940412726,93.646385,72.80272980220658,77.9934
859.1279692393261,852.29614,92.73873804974468,92.953255,90.54125671848044,84.53755
842.3888492830825,838.9448,90.0,89.624886,113.95290853095337,109.158875
851.1742586495373,846.7905,90.0,90.08023,116.23753372845933,108.23564
835.0004446181897,844.27716,91.848507983945,91.145294,87.60941038528067,98.44609
852.5234182984826,842.5109,91.2745673275411,91.333565,99.50565255012393,99.28298
839.4001459631561,840.17834,90.0,90.10211,113.42851144053289,105.93178
841.0799768286653,845.8754,90.1234172431186,90.731834,111.72031932289816,103.247025
855.3282212135753,843.72455,93.79988177603,93.56749,74.49826270575848,79.51175
847.9122077195341,849.17694,94.22529712143046,94.217476,66.46475691352056,75.116806
854.3086358314654,844.9005,94.64108360203312,93.99168,70.52369447785776,78.17406
833.7378683670944,838.9755,91.1990280523861,91.24278,101.89256141013436,99.57078
841.6267810626725,838.5993,92.67211269759652,92.35176,89.38218028067416,86.23902
823.5917201622224,824.6566,90.0,90.07695,108.2941295425948,107.40209
848.7549792468046,853.22797,90.0,89.60276,114.08077879453384,110.34166
838.9123854856198,830.7487,93.8249972185947,94.27867,71.70557096769696,75.23229
873.2202372062999,852.0138,90.0,89.94914,113.3991739464587,109.633575
843.0167890752997,834.1181,90.23849837793074,90.93761,106.86027432131256,101.43265
852.3007476065852,848.54645,90.0,90.551315,111.7704226667552,105.44174
856.7421346498785,839.2227,90.0,90.27444,117.17584834564856,107.26198
838.2845140391566,833.05817,94.8533723918522,94.784935,62.16109196039569,72.796585
839.6993365954094,841.60486,96.04771512238476,96.160706,48.95967169504706,59.18767
818.8107899463023,836.011,91.63418102911136,91.75841,96.1973718103748,95.042656
823.662399269676,840.1255,91.58417443721096,91.62634,95.89847566381889,96.15139
859.9190231620148,856.1782,96.94926115615712,96.76099,40.84718251940564,57.217186
847.0999366197199,843.1087,90.20135365503975,90.10017,112.1458374986874,107.63316
855.9575541297621,856.0233,90.0,89.85502,110.7249233440392,109.122665
852.3902790375461,823.6494,94.65926227224512,94.16939,68.81337797854664,77.32189
841.7427183780278,835.5605,91.57748695454409,91.67636,96.22871109319892,92.39394
873.049898014802,853.36914,93.33844865820484,92.96145,85.83717160186757,83.94991
831.0348709898057,839.6256,94.44940530307098,94.38655,64.13631231696505,73.13366
849.3179076569604,835.5969,90.29269696540132,90.88834,110.93266277173517,101.79899
825.9822849921057,840.4836,94.41005057964487,94.2778,64.61838254360272,75.63202
828.9242687080764,844.1424,91.71110695652489,91.964554,95.1290805130454,91.69127
825.8786579837421,843.6752,90.0,90.39919,111.2681427753796,105.78844
867.5852775825877,864.1278,91.77878823202803,92.384224,95.93494374673033,90.30424
841.8202022290334,838.261,92.13144264267731,92.066124,86.54238327753404,92.85484
841.9006648259833,845.7661,92.10169238974582,91.882675,89.86909719978252,93.59955
846.5235906050831,845.6587,90.0,90.0407,108.6470024339727,108.56648
840.1133322395558,823.2945,93.4056861370082,92.69073,76.78995994174466,85.17544
840.8382686131614,848.40656,93.41295774848368,93.19441,74.84905528809742,82.80591
837.2540689090049,838.8674,90.0,90.68042,109.35676530552034,105.61845
819.9555868828468,834.5506,91.15463166855068,91.37876,95.61087050830812,98.07356
850.1018705199018,838.32983,95.0656801071342,94.932076,64.48885078876577,69.5302
838.0522940531,823.93243,96.34350761755812,95.44436,49.751157985520265,65.20833
830.3817746859129,850.36,90.99424474452746,91.282135,100.37079416943617,99.16006
829.1145132075688,833.3271,92.04207108410787,92.17083,89.00296111159983,89.742836
849.5653263022865,844.14514,97.0,96.77831,46.56457369577006,57.85763
852.5321589945587,854.8056,91.4987358907088,91.954056,96.40524288882123,95.66241
850.9621372812877,860.0025,90.0,89.55729,114.45929948628569,110.235695
854.7085450789789,841.66956,90.06863728734005,90.73604,113.52419392099196,103.23945
861.424868584004,863.03516,90.79711263890768,90.466576,106.7037754657083,107.70639
836.5670896658372,837.1666,91.8465349473506,91.93663,96.21831127462828,93.28014
834.3600744038916,841.7307,90.36612610828016,90.72055,108.19785770799416,101.51801
835.5828503200013,846.28735,94.53582059160809,94.055504,63.89356621944787,76.41156
864.2591727910232,841.2072,92.63460714493624,92.30651,90.6148313329186,93.73372
867.3429749744377,860.7685,90.0,89.94929,120.9054599562481,108.65308
849.2547414414353,839.51074,90.0,89.79844,114.16501364199608,108.74857
838.4784367459387,850.47156,90.0,90.21042,115.99345267231166,105.81286
830.6694961478122,839.8243,94.18873122873644,93.63369,66.25051410083266,77.591774
846.619504520965,837.48395,90.0,89.83342,112.2129637616638,109.30294
831.8953688281555,841.5027,94.3007590321994,95.039276,66.26629112513814,69.94536
859.5095274423022,865.1188,91.8734279486514,91.765785,97.73227436699196,92.58199
842.88381181126,855.3089,91.34760113871292,91.55763,99.67339875731214,96.89539
842.9787354609294,839.4634,94.35606822687387,94.08591,67.69243761261748,76.5861
867.7004441316678,858.5959,90.0,90.54114,119.90995525148033,106.25562
850.192399150821,846.54004,93.61809905099962,93.74178,78.05319185490868,78.19087
838.4886265123007,844.15265,90.0,90.3771,115.99512849228358,106.604866
858.5256747144377,846.9263,90.67391042882632,90.49856,108.7190271853764,106.31734
824.538100042503,832.8208,90.0,90.38502,115.05247380098848,105.63759
840.6956102311375,834.3824,97.0,97.507324,45.21755074955741,55.839306
843.8583399953311,846.7275,90.0,89.90658,108.6076123660836,108.833534
829.8201172661066,841.35175,90.0,89.86859,111.4149596431174,108.96284
838.6826981794628,841.23804,94.45034767410743,94.47429,65.42006931201394,72.54475
853.3813920475749,844.32605,90.0,89.54584,112.10836042444193,109.889206
833.4381077564066,838.9475,94.8807169186507,93.81444,62.8943092630909,78.59127
828.7439616816366,836.847,92.62603788157902,92.524254,84.17921873549291,89.43054
847.5936511435376,852.08246,90.0,89.57018,117.16956024999448,109.11717
834.0298518976981,827.53174,93.34152533629788,93.838905,77.45294457410924,76.10889
843.0940203259526,829.51917,92.57236285120148,92.36856,85.4582374358684,86.66487
871.141582751049,855.8845,97.0,96.25167,47.984360883886,60.14967
847.0223152099115,850.2629,90.0,90.1756,112.81024796697034,108.117966
853.55600182762,862.8707,90.0,90.584114,115.83053861122274,104.02394
849.420562075598,843.32416,91.13227421699256,91.105774,102.07163148793344,100.311424
838.8850586434089,843.23376,93.76901360386088,93.60605,73.42907145375055,80.686646
844.0210867675559,838.9509,92.48481403672436,91.960365,86.9067529753562,94.58546
835.3873475766582,842.228,94.30808628001824,94.29719,65.41110769117012,74.11343
839.8636288811731,853.0644,90.6731289881199,91.10285,108.25677239674718,100.78117
832.1466212927149,825.1764,93.89149043544994,94.09841,66.8691167607936,77.43998
833.543624171395,827.0386,93.60031161617432,93.68664,76.17258256450955,75.80623
860.92515171601,854.5061,90.9376074730182,91.126015,103.36335294680998,100.32537
825.2022572740243,819.80804,90.0,89.72507,106.00803737517823,106.649025
856.2600966176561,839.0688,91.48072443623472,91.56474,108.09995353620828,91.94451
849.5354521412929,838.3871,92.32930391940694,92.21158,92.88045863852122,88.35147
855.7090285814902,854.7642,91.89500459424728,91.50645,101.23409751541485,95.41045
862.24412698361,851.0399,91.4205682141899,91.60585,96.22202619689406,97.08716
855.4183849973368,847.40894,95.28535781420224,95.14005,59.23492119900895,69.76333
830.2762702598708,824.84406,94.5767171373639,94.74388,65.15421314862635,71.17808
860.4489579102838,844.756,90.0,90.32614,114.53708020574662,107.521515
873.2419160908968,852.99994,96.48092394346608,95.867,49.26243071465488,64.137474
855.7266059306414,838.11505,97.0,97.56685,44.71686555810374,53.355713
830.068664313062,832.49316,93.7857711122188,93.5699,72.37987652024091,81.62027
842.7734173524775,848.55145,90.0,89.70274,112.13737728688623,109.92828
819.9592322629182,825.80066,93.67597397323016,94.26757,74.45299113889256,74.21832
831.525518714482,836.2511,90.9542600851126,91.26362,106.24876927149462,96.77347
834.3808528114644,848.0428,94.68075132714644,94.44593,65.19122825533282,74.34844
834.519476785116,845.58344,91.6409223973961,91.572716,95.89717045339395,95.84469
847.2798956883532,840.30365,95.54431251684537,95.343956,57.6882593029904,64.93723
833.2550154839566,834.87604,91.73932168904066,91.6022,95.43338802352228,91.58481
850.5615641981608,839.9084,91.45089294112196,91.69483,97.5606543461142,98.32036
822.5688292691095,833.4552,90.33415486108612,90.86015,103.0270931622436,101.68096
826.7137933828775,835.36664,92.2509111845133,92.16778,86.67789519588732,88.21746
820.803950189982,829.05414,90.0,89.76112,110.9748210125577,108.341095
849.5421651546903,841.98553,91.288216570282,91.49174,98.34110124807236,94.41297
852.1933609965953,832.3506,90.1673273570822,90.76528,112.07512983564602,102.68739
846.7509823862812,840.7222,93.23742649145018,93.15679,79.38887201986836,82.10848
822.2466563156555,828.4998,92.75176521701118,92.10753,80.14671958564853,89.228966
823.8737162578811,828.5218,90.0,89.63546,107.19502955158312,107.82074
815.6557727337098,827.6817,90.0,89.96897,105.82978475184755,107.726166
839.615766907143,852.77356,93.630274368224,93.01042,74.54895345138058,83.822655
852.3580958077398,845.52,97.0,97.84912,45.19639855075174,52.194366
847.5518928902129,832.0548,90.94889393681436,90.84861,104.24501429416236,99.25919
845.1845123906189,850.9398,94.2028493995954,94.03311,69.35693026144808,74.47196
825.5851272421762,841.4749,90.02696981187106,90.38746,111.42247001761572,105.815735
838.392296276142,844.81024,92.56716672040588,92.88849,86.98893844447078,84.01575
849.4825749006578,848.3444,97.0,96.97739,49.5035417465329,56.620663
855.8086910969117,847.5112,90.0,90.55165,112.61097187905358,103.9282
833.6044440305164,831.5284,91.30407385881016,91.30247,102.07330137491432,97.25169
855.0243094008863,849.5076,90.0,90.05505,115.26374310592576,107.98366
870.6036650461261,863.76385,91.73360379264707,91.31102,99.93592486619754,98.36152
835.9005770162038,846.182,93.09802801363212,92.74671,84.60678573772465,85.90671
839.2042146608339,841.53754,90.17675433025462,90.30347,107.96340321643008,107.908646
854.116666582114,849.60956,90.15033430468029,90.63194,111.09344960579088,102.780495
840.1094991664,851.85345,90.0,89.86669,113.05504474760986,108.650055
845.7485206744744,843.8959,90.0,90.56726,117.15882246048152,104.893456
839.124533842951,836.59094,90.0,90.000984,114.54129926107572,106.87839
842.0039946749732,852.5867,94.731780598192,94.747345,63.23609540320786,71.39806
843.6764554082342,834.06366,93.4251511741886,93.20825,77.86543804147209,83.38286
838.5507699035868,850.1765,91.38129077885812,91.37549,100.37880078742327,99.08134
846.1671362058197,836.064,97.0,97.35111,48.78938681667071,53.6232
815.1646115214243,828.8582,96.54428898950457,96.32298,45.91367745512407,58.67123
851.5508430143389,842.0049,90.0,89.85768,114.04106884304056,106.63908
863.165831138385,847.2878,92.24112756420902,92.11857,91.52326079031651,88.58105
861.5917989398185,849.4367,90.0,90.28581,111.79663633945738,106.01014
830.3638781205157,838.8477,92.77969357349744,93.222046,81.38920989481528,86.0978
839.0023965651659,844.3317,91.06097988958356,91.21488,99.15881720275316,102.33497
875.2030787535283,851.3509,90.0,90.48624,116.31520685730509,104.956436
846.5314815084907,831.8356,90.60287199463276,90.62913,104.53819457657056,105.05315
826.6157389034175,823.5746,90.07688053207468,90.521614,112.7600586922208,102.643135
865.444745389697,856.90027,92.94741703453433,92.77809,87.4345813980256,85.16221
854.2942267365967,859.6866,90.0,90.03368,117.35406406198898,110.128426
858.384757594863,833.3299,93.44913102005545,93.31834,78.02032554837832,79.81993
840.2081810897629,835.6867,93.82867847288765,94.51223,75.32607666444278,75.28102
