throughput_actual,throughput_predicted,first_pass_quality_actual,first_pass_quality_predicted,scrap_actual,scrap_predicted
824.6103202229816,826.8882,91.87836371426144,92.37487,89.96082551007335,91.08579
856.735050292465,853.013,90.05191839066167,90.90579,117.03364742312904,110.94495
833.9127092344295,850.77374,90.4918751776564,91.27534,101.94989018293975,103.1339
833.8762752941972,826.90765,90.0,89.80928,112.77222170930682,111.35156
839.9106182549189,844.3427,90.3078626934025,91.055084,113.43256238386547,104.41966
853.9317627993538,845.61426,90.0,90.48391,117.6868453431966,112.16757
842.6186013096816,832.23596,90.0,90.08175,111.255075014859,114.87514
844.296742387738,839.35443,96.19024086317891,95.56186,58.35170585463145,53.70473
840.3096061713453,851.35516,90.3940400493301,91.24571,110.39226030312994,109.370636
845.2286034665609,845.26654,90.0,90.272224,112.32711708013257,113.17754
825.2948205614963,831.0903,93.75805272396566,93.82988,71.78923182909064,73.89343
813.3649705685505,824.94415,90.0,89.97199,108.61633896258496,114.50406
830.7806582772005,837.2977,93.51771792982905,93.50048,77.03642841421748,74.383255
850.9799380287322,836.19763,93.23530520452736,93.32888,77.63520581152036,79.90858
867.3712656593647,851.9896,94.46047051488053,93.44465,68.01663976269866,72.60338
831.8225654555924,831.83215,91.79727981870478,91.56153,94.19669865455376,96.97006
842.0162947900793,836.66064,95.62296389951182,95.41722,54.5508936413293,53.66342
843.4781150259038,852.38654,90.0,90.407616,116.69904764736944,110.881584
838.0224452255972,842.69916,91.44473891330992,91.36109,97.32556890298096,96.592674
814.1191865056118,825.72034,94.86506085334244,94.43549,66.54889828973526,66.88405
813.1792231136226,837.4344,91.8310539091978,92.060684,93.01825912756586,94.15824
825.8471579657802,846.6097,93.67161230565738,93.92195,72.5855953484942,73.962074
855.3959880546743,839.5723,91.67332818569732,91.89463,94.01859228128534,95.25201
847.1628046478767,845.22925,90.0,90.469345,114.89841476351316,112.82535
851.6022967905404,846.17395,95.72997706677717,95.44717,57.58606446951146,56.855213
841.8705599935546,836.6247,90.60005436440056,91.33993,103.65369624294328,100.92732
855.5803234703885,850.14844,90.0,90.205986,110.6800898128884,112.94236
871.9688536261333,868.17737,91.17923362475632,91.250015,104.96504520583788,105.49223
840.7895213972505,837.82355,92.85278830686126,91.735054,86.40811571206318,88.899315
822.6774722737885,828.60474,92.83176338798108,92.77324,80.85994476871159,85.24593
819.4691530868463,830.26294,90.71104584403076,90.86826,100.04996768978882,103.76348
855.0513831798618,859.23096,91.77552124493722,92.405785,100.52992254637576,86.1992
822.674169455103,818.05237,94.43387635043018,93.83169,71.03012394394129,72.074936
830.1712095640644,830.31244,91.165090808479,91.92548,100.17687178837946,94.94347
837.6890377896113,835.4678,90.40878162032016,90.9325,105.20092072981652,104.623604
820.8209752266268,838.9996,93.69940856850413,93.55549,69.43607828653872,80.53359
835.7229677965049,832.11456,96.02645358201885,95.30807,57.18792879329573,49.01203
852.0101688545268,837.11,93.83865035097617,93.92929,74.12877458473484,74.10288
855.9665044845308,836.4258,93.40225606711776,93.339386,80.61355484328365,76.697914
845.3208511673034,835.5217,95.2213728968829,95.16168,63.67460168201803,62.021847
802.9688076786192,817.9655,90.2405936995533,90.51151,107.05891884498784,108.90024
844.4887779079468,843.53,90.0,90.60028,112.6369022464181,112.18129
821.4040390357949,821.74713,90.0,90.06292,112.46170857863112,111.46579
830.1478513088791,843.9725,93.16999819923848,92.67005,78.1448457198984,80.72329
822.7369533566867,834.8723,93.52584649918155,93.54191,71.78568751349857,73.36791
857.3383900769168,850.1521,91.09049523234104,91.3302,100.6966570721154,99.47831
860.4114440396535,846.7314,90.0,90.38795,112.98023099815518,110.74636
865.2831869164148,863.4035,90.24282300980326,90.50214,110.59362599515576,104.93186
836.8941385972317,834.05743,94.73593338889616,94.103615,66.66648996305624,67.07374
836.2096147299454,845.0561,90.76722730885872,90.65873,105.12734562578338,106.06142
834.3895140333142,837.6659,90.772638197608,90.66751,100.94051397042708,104.4376
821.1719765386279,834.5309,91.1311214813805,91.17102,99.15228541795268,102.145065
863.5772925528304,844.4223,90.60176149340472,91.10018,109.60194027942896,103.221855
833.6269796290298,836.5273,90.0,89.62545,114.16170394472084,111.24922
807.5745174544384,817.82074,90.0,90.17958,109.89820652153077,111.35534
838.2104455312481,839.38525,90.0,90.24597,115.7759125270355,113.26464
841.7755699197684,832.27435,92.54994233679814,92.27743,87.33346156348797,84.85031
830.9255739969027,842.2146,92.04499539750016,91.49709,88.43335459970868,97.42679
828.4275483477393,834.4993,90.0,89.91601,113.27134166150718,113.75111
819.3713788102154,840.519,90.0,90.331825,112.66756309417518,111.499596
865.4658236958417,845.8747,91.83581206458533,91.8708,99.49850798280649,91.59612
840.1659204609338,832.6041,92.74902659091404,92.618675,85.97866017222621,78.94793
823.3917298213098,825.19336,93.64465841116368,93.34604,73.87317597299555,70.604164
850.2057992043965,845.0217,93.20232568979392,92.6449,81.19105320578429,82.880486
845.1213862234061,837.9587,90.0,90.2422,109.81641853806455,112.51641
835.7877582066758,831.7608,93.2052928933329,92.733536,78.37752028088563,83.63188
844.8110206336173,839.9085,93.49749161493918,93.02215,75.95908981675605,81.057816
857.5926929659828,853.88275,92.22271654565832,92.117256,96.11570275187152,93.10498
822.2233365621598,837.76306,90.0,90.488686,113.42035335045388,108.25017
858.5212357804598,846.75696,90.7315823205636,90.58798,110.17709551806291,109.00364
833.4207222923536,836.3651,97.0,96.12359,44.18531501576969,45.474686
845.2141200839194,835.4935,90.0,90.01471,112.2684019523802,110.952515
868.0469082764032,857.6704,91.23701839626456,91.21209,102.33406619845636,102.30134
866.6786996138018,857.0621,90.13360141675138,90.88342,116.6917180615288,109.03557
834.9791988584433,829.3772,90.0,90.58187,113.35212299203052,110.01307
883.5548015320101,855.51843,90.0,90.29349,118.657553266005,111.60365
841.3843175735775,854.14056,90.0,90.30214,113.06713935570204,113.38413
861.8019004498796,851.4877,90.0,89.88776,115.23353605775324,114.60721
846.1604459006036,829.6773,91.06677876187489,91.46103,102.43501158433706,99.60851
822.6221906775535,828.4248,90.0,90.23626,108.84629880108974,109.715385
848.4104005550117,839.10706,90.0,89.653404,111.7722019402578,114.20783
845.3215294576754,842.96606,93.58259485979676,93.090454,73.88959384126882,82.51215
829.1430400309428,829.2819,92.25503607560796,91.79917,88.46866134183675,88.601875
837.1870709816989,836.2015,92.6297037790046,91.94026,89.03677888445246,90.66794
854.9770343983799,828.14545,90.0,90.30456,111.82607953422296,108.03285
828.6662407472121,836.9062,90.4354289453773,91.63229,105.3833619437662,104.18203
842.784271142906,842.72626,92.43998186954656,93.45618,84.85710798460023,77.71274
841.7861075609825,845.2104,92.13988571916408,91.53468,84.63586243457581,99.383224
847.4427340278628,861.16693,93.7260143058814,93.524605,77.28002200579186,78.12225
842.4826078167126,848.8584,90.0,90.47617,109.1444209566328,110.61848
861.0318952264479,839.20593,91.270357160737,90.91541,96.35170380261016,99.8254
837.1743949402808,826.406,90.0,90.32798,114.13615162592744,107.56743
843.7204198802613,848.87976,92.3788764993702,91.81317,88.77751944883045,91.41163
845.6107085600414,848.5992,90.0,90.47435,108.89379735853888,112.366196
846.5570764283908,842.5915,91.34308427675452,91.817276,98.27485628358548,100.2452
832.8428785952643,837.0995,94.20909707157097,94.15509,65.45593868852787,72.37202
831.5401403794128,834.4158,93.95841907277077,92.31668,67.34187895963119,81.54112
825.3642714072244,827.98083,92.97776024280142,92.97034,81.55146157869815,82.8609
859.4730453434082,836.5512,90.0,90.999,120.24810343496442,103.558655
845.5743346200204,850.6709,92.6057133428371,92.86705,89.88352366816063,84.869255
845.4398894437896,847.7778,93.80055650364616,92.69446,81.16233342336817,80.61872
838.1254471396546,841.4791,90.0,89.97197,113.38411757149714,112.69827
838.7656519144555,851.2472,91.56124084197656,92.183685,99.25550440449943,96.47093
828.4184024045807,834.94604,90.0,90.69763,113.32596054932748,108.55287
866.2859578061639,860.1719,92.41868946575676,91.67086,89.40384318861284,99.77946
873.0104794844875,864.1455,93.81184004507894,93.52401,76.31787852028033,81.56962
881.2130144883638,860.8256,91.46691321877324,91.79326,104.86222477716284,97.78774
843.8236232456446,850.4319,95.06105426106409,94.738846,63.04431441476798,60.97572
835.052620582516,830.3206,94.61472913734656,94.056244,69.3126406367195,64.20346
817.987275233695,832.3316,90.0092603285637,90.69499,110.39762903534088,103.73119
844.2867044482967,847.56616,90.0,89.98588,113.30843169910544,114.72862
837.0182233157268,832.23883,90.0,89.95163,111.10762402063348,112.717834
835.6167609372958,845.42975,91.08393125458478,91.51934,103.40078978012096,99.35732
835.4103099328702,837.4573,91.88813593551518,91.66428,95.22623389448964,98.33544
843.6458137669696,835.9895,92.07747589746486,91.93232,90.1659046262883,93.45404
830.3040477433485,828.19995,93.8439863857287,93.484375,71.75858455453373,78.39941
838.9670654810002,829.96014,90.0,89.63072,113.45063275277036,114.56072
868.5387833393369,851.68866,94.8697300741166,94.93454,67.7699317190533,64.45838
836.8628494467233,832.2725,90.0,90.35687,114.11497244636942,109.80259
837.6890456602487,841.01324,90.3958158803988,90.52848,110.32993997491776,110.700516
810.5984721632876,828.55634,95.38547554912074,95.09246,56.486955652563125,58.69827
858.5545592105306,854.8524,91.34032354159046,90.89063,98.54010590408345,103.26272
866.6449388367222,844.64746,96.13142126109588,95.54496,58.08131493331189,53.31953
826.7536050676727,835.9041,90.28646974622886,90.90683,106.26285921644924,105.20555
860.4944002701571,873.9939,93.2043051292202,92.73382,80.88520366605766,82.932495
858.9848855678729,858.8678,94.56411015102776,93.966156,68.39164474389007,64.55772
857.0638148034467,849.10486,94.7620207021784,93.72482,66.43203421952423,65.08418
842.7463854248297,837.51575,93.3446144354403,93.361534,78.42235077137676,75.899704
847.2849031793718,840.9969,93.00836914430262,91.918365,81.40865406807924,84.54618
838.9834759224144,841.8194,90.0,90.12086,112.17609964822508,114.25478
831.2424041706247,840.0477,97.0,96.376396,44.47263967363961,42.67924
848.3454604478331,853.0012,90.0,90.19306,116.35326594446408,114.94648
839.381614310221,848.7927,92.64664067723278,92.32849,86.79856452967388,84.38235
830.3643461650239,830.9355,92.53120007138926,92.12141,86.3379238424174,85.183914
832.8353660911373,844.65875,91.21356864010572,91.31859,99.45378112911294,97.97407
839.3953216309641,846.7945,94.18914171619642,93.73498,67.20951923938341,74.52157
804.5437446608621,827.5457,90.0,90.15753,108.2089302541248,111.19892
828.3035655810047,844.9692,90.0,90.49202,105.1284209288558,110.95378
848.1489626596816,843.243,91.92728342316796,92.22784,94.7790955015619,90.74465
838.5279292995699,845.4403,91.58562283160424,92.00422,93.4519422447463,96.34881
836.2090771995623,834.6984,90.06207354200681,90.72183,107.84191606949132,106.72816
827.3138882647391,815.9678,92.9586157858109,92.8857,74.20749931909332,82.0921
826.2803387368388,832.5472,90.0,90.333565,107.30913039579376,108.59271
850.1003148722094,838.4561,92.27012187761524,91.724304,89.62022131835288,90.923676
861.5719817469477,827.33887,96.9909901366958,95.694084,42.65655009226852,48.34212
863.9406189666589,873.9551,91.34026309603672,90.70198,97.9117533741081,109.63266
854.5650404549049,844.8658,90.0,89.93929,110.9131437537786,115.06235
875.9102782283304,857.4164,90.0,90.17237,115.39060258066009,114.73204
837.976946145265,841.5569,90.07619870672418,90.621445,108.35195509667292,111.3812
812.1896063588554,827.4552,90.0,89.682274,106.99614777712787,112.23036
860.0205301653075,853.60077,96.25869979593556,95.738625,49.61735217814619,48.6901
854.6783869101926,844.63654,90.0,90.25696,118.96811682424044,110.3284
862.0098013904969,847.70416,91.11927718037256,92.01607,108.01717447948867,96.14895
852.4775795941637,843.2351,94.98806059639448,94.277596,62.71700593543945,59.838043
869.2879406708137,856.94324,92.16612626140208,91.362305,92.32438080957766,98.08839
844.516123889277,850.666,90.0,89.89578,112.7998795552957,114.8797
875.5684692114061,853.3485,91.99113508130442,91.66068,93.8153152496321,93.895615
848.7336733054191,842.8458,90.0,89.99437,110.63226154297844,116.08434
831.8380385450293,839.8576,97.0,96.87866,46.87144749139606,38.63208
833.3208346746874,834.1038,92.1621287355701,92.634605,90.45684164995887,85.08543
835.9020712426588,843.2346,90.0,90.120186,113.27205125208494,114.75936
849.7378158874482,837.06836,92.6645382362899,92.38352,81.59460854428617,91.32403
842.1433700022362,834.96985,93.32066031017628,92.14368,82.29140376599628,86.71789
839.4123651254033,846.4376,91.96365965631266,92.16477,93.85782832428532,89.55099
833.6903925513311,824.9202,96.59973054958816,95.48528,41.33481611577007,52.472256
863.7653439656983,861.56915,93.91650314194712,94.163025,75.27923693034418,71.33077
844.9978791506759,838.66907,90.13197922852012,91.03275,111.3606708509223,103.79623
833.2658425242378,840.5006,90.7439737464545,91.353096,103.48434986218857,103.08262
818.8720167333389,836.6977,90.0,90.45304,106.321318566885,106.705605
823.1899707053068,820.9501,94.9546215570253,94.83555,55.0668044895442,57.79054
867.263157843366,853.0497,90.36221461487564,90.481316,111.78781028467712,110.52126
833.4303789134942,828.97534,92.32232812938024,91.90217,88.70993956276254,86.62509
856.6512989878001,851.6389,90.59286777515732,91.37518,106.81910691357554,104.093285
837.2339123599459,846.4136,90.0,89.93707,113.49639595556556,118.33223
842.3027450645278,831.715,90.0,90.04595,111.49698058747948,113.80692
839.8768614327199,834.9028,90.28026828721292,90.80167,106.31183076076,105.79777
842.8687695278869,834.48914,94.89063568395233,94.59116,59.548693919216646,68.8286
853.0972667802323,837.1835,95.77114127857408,95.474754,56.55320796260309,57.189686
837.4031275849159,852.15894,93.93242301102984,93.06116,69.54613319462308,74.75181
811.0591217416346,822.7003,90.06973672075574,90.59836,105.05081574085526,108.64758
818.2714116907403,839.9062,90.0,90.239136,108.09584732581132,109.82066
841.072369684131,833.8688,90.0,90.28336,108.67047692382766,110.49611
859.7766002498847,866.3831,91.2704941478369,91.76157,101.206085108959,99.197296
851.6863303643497,860.8983,92.4567263075078,92.087074,88.03828493089358,91.9142
853.287497057364,861.73834,91.64735198724608,91.38592,92.4891855978662,98.13096
844.6317952426688,846.77997,90.0,89.52218,108.54720601376158,111.131615
823.9274468269581,817.02496,92.52783788592112,93.034096,83.38406033487442,79.6486
817.3615595005501,829.74554,90.0,90.18302,106.86754475810086,112.5368
843.2866695655762,846.68054,90.0,90.109924,111.63653121683228,114.76132
883.2965131677018,859.2211,92.45948543973276,91.64538,92.67850961122132,94.98042
880.9592515240406,861.3087,93.09072616688223,92.51376,83.71193622577282,77.55035
821.9732374461513,832.22705,92.74449154231937,92.45549,79.84419641256245,86.36954
859.1041782614146,850.0797,90.0,90.021614,118.75678923100672,116.366554
836.7161925282386,846.78723,90.2347261722868,90.617226,110.87758813163582,107.93285
843.5681425844875,853.9,90.0,90.329185,115.02112420434035,112.079735
842.8665491645431,831.13806,91.9731263232981,91.53865,96.3552443466092,96.070244
808.4982997356409,811.99585,92.51519377613172,92.470314,82.93342855415268,81.33011
877.1694287669503,867.3973,93.5295432249448,92.942116,81.46874076743421,82.01818
838.7437587675681,847.272,90.0,89.97462,115.63974356139896,115.20301
853.4044453038721,843.4627,92.69099016728909,91.95954,88.23815622043551,87.86043
841.1993085110378,845.40283,92.71040987901944,92.89442,88.54966499392789,86.31458
829.9705360504419,838.383,90.75132426545464,90.60022,100.87995235370444,106.76994
834.6005227696905,850.2809,93.51244364523686,93.072716,77.04903436936722,79.892204
855.6509712457918,846.15955,94.57759132376196,93.30378,62.86026047686224,69.08447
851.4622482476135,845.1827,90.0,90.27913,115.89037444656998,112.5269
821.616970682256,826.2117,94.44412806017228,94.362076,64.60533146346421,72.096344
827.2756281336729,854.4723,90.0,90.12135,110.58989728575848,115.94741
859.8973468540211,852.6089,90.0,90.28366,113.39030237817217,114.09358
839.8176404542903,855.10126,90.08931183037932,90.66039,112.71394308016797,113.85708
844.4744363393462,833.71265,90.0,89.718315,114.71115305072318,115.09181
833.7845262768508,828.5158,90.0,90.571,112.1926663745157,107.98351
849.2155385069716,858.3049,94.79773162482115,94.00824,66.12350452367846,72.84925
826.4512859599178,833.83136,90.44565612242256,90.80665,110.5616222957467,104.766464
831.892037503181,830.7577,90.66403505704774,90.29954,104.52655012515672,113.32419
853.6872301239875,846.6123,93.76551117581504,92.72983,77.88495229647188,81.58536
834.0479449776096,844.18195,91.44181125512644,91.53301,95.42056239557871,98.013756
833.2619990988618,846.154,90.0,90.335014,113.79459771695048,111.426994
832.7886323519712,839.97296,92.31823827850128,92.09322,88.88404181361261,91.24455
836.6325876945476,835.3439,93.57552781193564,93.100876,73.38327373503901,77.90413
841.9880646228011,827.4583,93.91940412726,93.43386,72.80272980220658,73.628624
859.1279692393261,854.5207,92.73873804974468,93.03474,90.54125671848044,83.95014
842.3888492830825,843.1101,90.0,89.961044,113.95290853095337,118.742455
851.1742586495373,850.5627,90.0,90.09398,116.23753372845933,113.59172
835.0004446181897,841.5069,91.848507983945,91.24701,87.60941038528067,99.59057
852.5234182984826,845.3697,91.2745673275411,91.5447,99.50565255012393,98.84462
839.4001459631561,831.7211,90.0,90.41327,113.42851144053289,112.085205
841.0799768286653,841.76465,90.1234172431186,90.77456,111.72031932289816,102.209465
855.3282212135753,847.8323,93.79988177603,93.54355,74.49826270575848,77.32677
847.9122077195341,846.6862,94.22529712143046,93.68496,66.46475691352056,72.13975
854.3086358314654,842.1514,94.64108360203312,93.39761,70.52369447785776,72.3485
833.7378683670944,837.53345,91.1990280523861,91.314735,101.89256141013436,98.20451
841.6267810626725,837.56366,92.67211269759652,92.44238,89.38218028067416,88.840965
823.5917201622224,827.1289,90.0,90.162315,108.2941295425948,110.68991
848.7549792468046,852.68207,90.0,89.68186,114.08077879453384,116.36465
838.9123854856198,824.9176,93.8249972185947,94.16908,71.70557096769696,67.03892
873.2202372062999,846.4383,90.0,90.10153,113.3991739464587,116.802475
843.0167890752997,831.8117,90.23849837793074,91.15988,106.86027432131256,104.247406
852.3007476065852,853.6986,90.0,90.47765,111.7704226667552,108.95817
856.7421346498785,844.1219,90.0,90.498184,117.17584834564856,110.97616
838.2845140391566,833.8446,94.8533723918522,94.29528,62.16109196039569,61.85514
839.6993365954094,837.36786,96.04771512238476,95.8864,48.95967169504706,49.61564
818.8107899463023,839.047,91.63418102911136,91.86019,96.1973718103748,94.455
823.662399269676,839.9729,91.58417443721096,91.568726,95.89847566381889,91.51751
859.9190231620148,854.6569,96.94926115615712,96.16713,40.84718251940564,45.85484
847.0999366197199,841.3091,90.20135365503975,90.27522,112.1458374986874,113.59841
855.9575541297621,851.4627,90.0,90.38223,110.7249233440392,113.20353
852.3902790375461,817.14905,94.65926227224512,94.07622,68.81337797854664,67.874084
841.7427183780278,835.4587,91.57748695454409,91.549576,96.22871109319892,96.76213
873.049898014802,850.2671,93.33844865820484,93.10844,85.83717160186757,85.56384
831.0348709898057,838.9412,94.44940530307098,94.18887,64.13631231696505,68.717316
849.3179076569604,836.1949,90.29269696540132,91.01558,110.93266277173517,105.414185
825.9822849921057,841.3721,94.41005057964487,93.90633,64.61838254360272,70.99338
828.9242687080764,847.7276,91.71110695652489,92.09517,95.1290805130454,93.000084
825.8786579837421,844.5665,90.0,90.452415,111.2681427753796,107.08842
867.5852775825877,864.05145,91.77878823202803,92.36563,95.93494374673033,93.10244
841.8202022290334,838.2492,92.13144264267731,92.13174,86.54238327753404,89.85011
841.9006648259833,842.4546,92.10169238974582,91.97145,89.86909719978252,95.86681
846.5235906050831,845.0677,90.0,90.202095,108.6470024339727,115.91397
840.1133322395558,830.47174,93.4056861370082,92.16833,76.78995994174466,80.109566
840.8382686131614,848.7595,93.41295774848368,93.07487,74.84905528809742,79.48929
837.2540689090049,838.4597,90.0,90.83854,109.35676530552034,108.814125
819.9555868828468,834.5832,91.15463166855068,91.42486,95.61087050830812,98.86452
850.1018705199018,837.6338,95.0656801071342,94.74366,64.48885078876577,62.214706
838.0522940531,827.6814,96.34350761755812,94.96568,49.751157985520265,56.020363
830.3817746859129,853.87036,90.99424474452746,91.2947,100.37079416943617,101.84247
829.1145132075688,835.02765,92.04207108410787,92.29856,89.00296111159983,89.456314
849.5653263022865,843.6476,97.0,96.24567,46.56457369577006,45.764812
852.5321589945587,852.17737,91.4987358907088,91.90416,96.40524288882123,96.353424
850.9621372812877,864.843,90.0,89.806496,114.45929948628569,115.95663
854.7085450789789,837.92145,90.06863728734005,91.03546,113.52419392099196,106.64133
861.424868584004,858.2223,90.79711263890768,90.65552,106.7037754657083,112.167336
836.5670896658372,833.6916,91.8465349473506,91.6773,96.21831127462828,94.57055
834.3600744038916,838.5634,90.36612610828016,90.96387,108.19785770799416,103.82186
835.5828503200013,849.00134,94.53582059160809,94.06119,63.89356621944787,73.09753
864.2591727910232,846.0386,92.63460714493624,92.13644,90.6148313329186,92.25412
867.3429749744377,862.0611,90.0,90.332756,120.9054599562481,116.93703
849.2547414414353,837.23627,90.0,89.88149,114.16501364199608,113.161896
838.4784367459387,852.8869,90.0,90.441635,115.99345267231166,112.26235
830.6694961478122,838.61707,94.18873122873644,93.369354,66.25051410083266,69.52681
846.619504520965,837.0619,90.0,89.79794,112.2129637616638,113.89902
831.8953688281555,836.0578,94.3007590321994,94.766556,66.26629112513814,61.150276
859.5095274423022,861.2161,91.8734279486514,91.73575,97.73227436699196,94.051544
842.88381181126,851.34064,91.34760113871292,91.31846,99.67339875731214,96.60023
842.9787354609294,840.57104,94.35606822687387,94.10787,67.69243761261748,69.4048
867.7004441316678,857.85376,90.0,90.7676,119.90995525148033,109.87921
850.192399150821,843.82367,93.61809905099962,93.604225,78.05319185490868,76.11191
838.4886265123007,846.7065,90.0,90.526886,115.99512849228358,113.80424
858.5256747144377,843.8745,90.67391042882632,90.37732,108.7190271853764,106.60165
824.538100042503,829.3771,90.0,90.57635,115.05247380098848,107.2845
840.6956102311375,837.97797,97.0,96.61897,45.21755074955741,36.882652
843.8583399953311,848.4183,90.0,89.98926,108.6076123660836,113.42207
829.8201172661066,831.1998,90.0,89.92415,111.4149596431174,111.15342
838.6826981794628,840.9205,94.45034767410743,94.355606,65.42006931201394,67.32927
853.3813920475749,844.523,90.0,89.853615,112.10836042444193,116.71047
833.4381077564066,828.27924,94.8807169186507,93.263054,62.8943092630909,71.50374
828.7439616816366,831.70844,92.62603788157902,92.385254,84.17921873549291,84.75392
847.5936511435376,852.2237,90.0,89.91101,117.16956024999448,114.75804
834.0298518976981,827.24646,93.34152533629788,93.90191,77.45294457410924,74.40501
843.0940203259526,828.12994,92.57236285120148,92.68787,85.4582374358684,89.5586
871.141582751049,853.7012,97.0,95.91151,47.984360883886,46.02364
847.0223152099115,849.38983,90.0,90.235886,112.81024796697034,111.430214
853.55600182762,854.56903,90.0,90.844444,115.83053861122274,105.969246
849.420562075598,840.4917,91.13227421699256,91.22895,102.07163148793344,100.295395
838.8850586434089,845.5363,93.76901360386088,93.57339,73.42907145375055,79.01573
844.0210867675559,843.329,92.48481403672436,91.74969,86.9067529753562,94.73641
835.3873475766582,840.2695,94.30808628001824,94.33378,65.41110769117012,71.58365
839.8636288811731,855.1411,90.6731289881199,91.17185,108.25677239674718,102.1654
832.1466212927149,829.7243,93.89149043544994,93.92607,66.8691167607936,68.454445
833.543624171395,827.96027,93.60031161617432,93.78461,76.17258256450955,74.97486
860.92515171601,859.3403,90.9376074730182,90.88317,103.36335294680998,101.43539
825.2022572740243,823.1364,90.0,90.05693,106.00803737517823,111.83359
856.2600966176561,833.7606,91.48072443623472,91.9694,108.09995353620828,94.10774
849.5354521412929,840.9993,92.32930391940694,92.38259,92.88045863852122,87.20209
855.7090285814902,849.64856,91.89500459424728,91.49747,101.23409751541485,95.49319
862.24412698361,851.6967,91.4205682141899,91.43528,96.22202619689406,97.819214
855.4183849973368,846.7879,95.28535781420224,94.29755,59.23492119900895,60.221878
830.2762702598708,827.15314,94.5767171373639,94.47155,65.15421314862635,63.851906
860.4489579102838,858.5739,90.0,90.35325,114.53708020574662,112.17398
873.2419160908968,860.93414,96.48092394346608,95.294,49.26243071465488,56.954464
855.7266059306414,834.40424,97.0,96.7378,44.71686555810374,38.77731
830.068664313062,828.5751,93.7857711122188,93.13673,72.37987652024091,71.90535
842.7734173524775,853.25903,90.0,89.84462,112.13737728688623,117.04573
819.9592322629182,829.56213,93.67597397323016,93.96402,74.45299113889256,68.83143
831.525518714482,838.8904,90.9542600851126,91.47979,106.24876927149462,95.60955
834.3808528114644,847.0378,94.68075132714644,94.07216,65.19122825533282,66.365364
834.519476785116,844.9348,91.6409223973961,91.66282,95.89717045339395,98.38057
847.2798956883532,844.17975,95.54431251684537,95.0127,57.6882593029904,57.385212
833.2550154839566,839.0571,91.73932168904066,91.54425,95.43338802352228,94.26761
850.5615641981608,834.5969,91.45089294112196,91.46353,97.5606543461142,97.23952
822.5688292691095,837.74713,90.33415486108612,90.80421,103.0270931622436,104.394516
826.7137933828775,843.1986,92.2509111845133,91.976204,86.67789519588732,88.56468
820.803950189982,830.1879,90.0,89.956314,110.9748210125577,111.1053
849.5421651546903,840.1452,91.288216570282,91.917694,98.34110124807236,94.7809
852.1933609965953,833.33685,90.1673273570822,90.789955,112.07512983564602,105.54643
846.7509823862812,839.26776,93.23742649145018,92.80151,79.38887201986836,80.26973
822.2466563156555,828.0441,92.75176521701118,91.98595,80.14671958564853,88.0141
823.8737162578811,829.3517,90.0,89.77098,107.19502955158312,113.53739
815.6557727337098,821.3633,90.0,89.99541,105.82978475184755,112.48538
839.615766907143,851.4855,93.630274368224,93.060135,74.54895345138058,84.41592
852.3580958077398,851.3486,97.0,97.33744,45.19639855075174,37.088646
847.5518928902129,837.0268,90.94889393681436,90.995514,104.24501429416236,100.31744
845.1845123906189,853.3459,94.2028493995954,93.31799,69.35693026144808,68.9817
825.5851272421762,835.56195,90.02696981187106,90.624695,111.42247001761572,109.38402
838.392296276142,842.1504,92.56716672040588,92.764755,86.98893844447078,80.41619
849.4825749006578,845.6912,97.0,96.380844,49.5035417465329,45.21519
855.8086910969117,850.4256,90.0,90.98517,112.61097187905358,110.47124
833.6044440305164,826.0455,91.30407385881016,91.23427,102.07330137491432,97.21506
855.0243094008863,845.46564,90.0,90.0723,115.26374310592576,110.43268
870.6036650461261,865.205,91.73360379264707,91.22275,99.93592486619754,102.923256
835.9005770162038,843.8378,93.09802801363212,92.20313,84.60678573772465,79.57799
839.2042146608339,846.1518,90.17675433025462,90.33011,107.96340321643008,111.75847
854.116666582114,841.0913,90.15033430468029,90.67568,111.09344960579088,107.663155
840.1094991664,842.2525,90.0,89.92667,113.05504474760986,112.14699
845.7485206744744,842.55286,90.0,90.83865,117.15882246048152,112.13387
839.124533842951,839.26013,90.0,90.15417,114.54129926107572,113.04211
842.0039946749732,845.2371,94.731780598192,94.33448,63.23609540320786,64.346664
843.6764554082342,829.8859,93.4251511741886,92.76013,77.86543804147209,78.20585
838.5507699035868,852.9149,91.38129077885812,91.37957,100.37880078742327,98.79625
846.1671362058197,835.1816,97.0,96.89784,48.78938681667071,38.512238
815.1646115214243,822.82526,96.54428898950457,95.91227,45.91367745512407,44.299927
851.5508430143389,843.14374,90.0,90.22031,114.04106884304056,112.32308
863.165831138385,847.45404,92.24112756420902,91.95084,91.52326079031651,89.683426
861.5917989398185,853.85443,90.0,90.51141,111.79663633945738,111.15586
830.3638781205157,839.123,92.77969357349744,92.90018,81.38920989481528,81.86764
839.0023965651659,842.90424,91.06097988958356,91.08999,99.15881720275316,104.355064
875.2030787535283,857.56964,90.0,90.637566,116.31520685730509,112.3103
846.5314815084907,830.7402,90.60287199463276,90.660545,104.53819457657056,105.65037
826.6157389034175,819.0864,90.07688053207468,90.576225,112.7600586922208,104.42477
865.444745389697,853.4589,92.94741703453433,92.91483,87.4345813980256,87.87063
854.2942267365967,856.95844,90.0,90.054504,117.35406406198898,113.88287
858.384757594863,833.02026,93.44913102005545,93.13073,78.02032554837832,77.7527
